,text,label
33,@user FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST,1
34,"Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST",1
35,"@user Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST",1
36,@user Awww does #Killary think posing for that pic will make her look like a real human? @user #Benghazi #Shillary #SemST,1
37,@user @user @user looked like they were the ones tying the knots. @user #Killary #SemST,1
38,RT @user RT @user @user  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST,0
39,The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST,1
40,"@user had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently ""duty"" is irrelevant #SemST",1
41,@user @user  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST,1
42,@user Queen @user Was asked What she thought about @user comments on illegals She Said LET ME EAT PIE #SemST,1
43,@user   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST,1
44,"@user  If @user finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST",1
45,@user @user  I'd be happy if that scandal brings her down.  There will be others...  #SemST,1
46,RT @user Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST,0
47,@user @user BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST,0
48,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @user NOT #SemST",1
49,"AKA Depends Day ""It all depends"" and Owebama's positions make you fill your Depends. @user @user #SemST",0
50,"#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST",1
51,@user This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST,0
52,@user Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST,1
53,@user  I got mine and I love it. #SemST,0
54,Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST,0
55,Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST,1
56,"HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST",1
57,It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST,1
58,The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @user  #SemST,0
59,"If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST",0
60,"@user @user Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST",1
61,I dislike our idiots as much as I dislike theirs. #SemST,0
62,Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST,0
63,@user @user doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST,1
64,I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST,0
65,"@user @user Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST",0
66,Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST,0
67,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST,1
68,There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST,2
69,"@user Thanks for the follow, may God bless you and your family.  #freeallfour #SemST",0
70,Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST,0
71,"@user Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST",0
72,"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST",2
73,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST,0
74,I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST,0
75,SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST,0
76,"WHAT IS ""THE THREAD OF VIOLIN EXTREMISM?"" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST",0
77,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST,0
78,"@user Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST",2
79,@user This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST,1
80,@user Nice video. GOOD Luck WITH it. #SemST,0
81,@user @user hope to see her in NC soon #SemST,2
82,I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST,0
83,"While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST",0
84,Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST,2
85,@user because clearly @user is a champion for us all. #SemST,2
86,@user bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST,2
87,just saw ad about @user being tough on #iran it made my brain hurt #Election2016 #politics #SemST,0
88,"@user won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST",2
89,"@user now can add #ropegate to her long list of ""accomplishments #hillaryforprison2016 #entertainment #SemST",1
90,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST",0
91,"It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST",2
92,.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST,0
93,"@user She lied under oath before, why trust her to speak the truth now? #SemST",1
94,"True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST",0
95,@user the @user speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST,2
96,@user Many thanks for the follow! #SemST,2
97,@user @user Does the general public trust her enough to be President? Don't think so. #SemST,1
98,"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST",2
99,"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST",2
100,@user condemns anti-Israel boycotts as 'counter-productive' #SemST,1
101,Have full faith in @user campaign. #strategy #politics #SemST,2
102,"Amazing, inspiring speech&question session in Iowa City from @user .Her answers on education&health care were clear. #SemST",2
103,@user Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST,0
104,Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST,0
105,"@user Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST",0
106,@user Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST,1
107,My whole day is revolving around @user 's interview with @user on @user and I'm okay with that! #SemST,2
108,@user can I get your pattern for this cross stitch? I want to make my own! #pride #SemST,0
109,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST,2
110,"If @user becomes president I'm not leaving the country I will just go ""undocumented. #SemST",1
111,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST,0
112,@user Probably for the same reason bho has not ...& @user is one of them @user @user @user  #StopBush #SemST,0
113,#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST,1
114,"@user is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST",2
115,@user Great now Hillary knows how the american people feel about the majority of politicians including her #SemST,1
116,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST",2
117,"@user   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST",1
118,@user I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST,1
119,@user @user Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST,1
120,"Either way, @user rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST",2
121,@user ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST,1
122,"Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST",1
123,@user @user how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST,1
124,@user of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST,1
125,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST,0
126,ROFLMAO! 2012 @user couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST,1
127,@user made me proud today!  Nothing like reinforcing what I already knew!  #SemST,2
128,@user @user ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST,0
129,@user great job on @user interview today.  Fuck stupid MSM. Go #SemST,2
130,Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST,1
131,@user Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST,2
132,America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST,1
133,@user Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST,1
134,If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST,0
135,President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST,2
136,@user @user Is it still 1992? We must be watching Back To The Future 10.0 #SemST,0
137,.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST,0
138,@user u must be counting the lies like sheep ..... #SemST,0
139,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST,1
140,Free and Equal in dignity and rights. #SemST,0
141,@user @user It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST,1
142,"Entire campaign platform for @user seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST",1
143,Imagine @user runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST,1
144,A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST,2
145,"SUCCESS:  @user said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST",1
146,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST,2
147,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST",1
148,@user @user @user this is beautiful #oops #SemST,0
149,"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST",1
150,"@user @user is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST",1
151,@user Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST,0
152,Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST,1
153,Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST,0
154,.@thedailybeast such a waste of space #CrackingCeilings #SemST,0
155,@user @user Bad for her is good for the U.S. @user #Killary #SemST,1
156,"RT @user They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST",2
157,@user @user Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST,0
158,"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST",1
159,@user if a Demonrat were to win I'd prefer Sanders over Killary. #SemST,1
160,@user wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST,0
161,"#WhatILearnedToday @user already admitted to having at least 2 devices, more lies, it never stops #SemST",1
162,@user @user  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST,2
163,.@jaketapper The way @user keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST,1
164,It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @user #SemST,2
165,@user @user  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,1
166,@user Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST,0
167,@user Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST,2
168,@user Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST,2
169,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST",1
170,#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST,1
171,@user the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST,1
172,@user  The stench of low tide.is lasting NO! ===> #SemST,0
173,@user @user that's so ridiculous to treat people like that. They are doing their jobs. #SemST,0
174,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST,1
175,"@user Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST",1
176,@user interview was ridiculous!! She's such a liar! #SemST,1
177,"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST",0
178,".@HillaryClinton blames her lack of trust among the populace on @user forgetting that she's a lying, conniving, murderous, cheat. #SemST",1
179,"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @user #SemST",1
180,@user : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST,1
181,A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST,0
182,"@user Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST",0
183,@user @user @user @user @user @user @user  Because I have Grand Children!  #SemST,0
184,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @user #HIllaryClinton #WeDontTrustYouHillary #SemST",1
185,@user  Facetious much? Had me going there. #SemST,0
186,@user has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST,1
187,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST,1
188,Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST,1
189,"@user Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST",1
190,Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST,1
191,when i get married to my partner i want @user to be my maid of honor!  #govote #girlpower #lovewins #SemST,2
192,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST",2
193,Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST,1
194,@user @user Hillaey Clinton can't help but lie...it's who she really is. #SemST,1
195,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST",1
196,It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST,0
197,Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST,2
198,"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST",0
199,I wish #OliviaPope could run @user 's campaign... #Scandal #livisreal #SemST,1
200,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST",0
201,@user One would hope everyone would be fired up over such a blatant lie #SemST,1
202,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST,1
203,"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @user @user @user #SemST",1
204,@user and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST,1
205,We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @user #FreddieGray #hannity @user #BlueWall #SemST,0
206,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST,1
207,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST,0
208,'Hilary is not electable' then you stand no chance @user #carnivalbarker #SemST,1
209,"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST",1
210,"@user : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST",1
211,Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST,1
212,@user had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST,1
213,"@user : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST",0
214,@user Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST,0
215,"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST",2
216,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST",0
217,Why did you lie about the #Benghazi subpoena? @user  No wonder no one trusts you.  #SemST,1
218,"@user I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST",1
219,Controlling #illegalimmigration is Now Racist According to @user #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST,0
220,Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST,1
221,During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST,1
222,Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST,2
223,@user asked @user the tough questions.  Too bad @user didn't ask @user the tough questions.  #SemST,1
224,@user : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST,1
225,@user #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST,2
226,"I stand with @user I know she is for women, poor,children, middle class and GUN CONTROL. #SemST",2
227,"@user ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST",1
228,#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST,1
229,Enjoyed @user article on feminism + @user are building campaign that engages ppl through an intersectional lens #SemST,2
230,GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST,0
231,@user I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST,1
232,GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST,1
233,"@user @user I'm on team ""Anyone other than Hillary #SemST",1
234,@user Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST,1
235,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST,1
236,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST,1
237,People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST,1
238,@user Right now I think we're all sending special thanks to Donald Trump. #SemST,1
239,@user @user @user she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST,1
240,hey @user when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST,1
241,"@user lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST",1
242,@user @user @user let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST,1
243,I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST,1
244,@user What we need to do is support all Republicans and criticize the opposition. #SemST,1
245,@user I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST,1
246,@user @user This money will buy the Anti-American Libs including #SemST,1
247,@user Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST,2
248,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST,1
249,Only @user want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST,1
250,"@user @user the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST",1
251,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST,1
252,"Didn't take long for Clinton lackey @user to play the ""crazy"" card. So predictable #SemST",1
253,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST,1
254,Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST,1
255,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST",1
256,"Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST",1
257,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST",1
258,@user @user Thank you Carol 4your support and work in pursuit of electing @user POTUS.  #ITrustHillary #SemST,2
259,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST",1
260,@user @user How many Xanax does this wretched bitch need to sleep at night? #SemST,1
261,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST,2
262,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST",1
263,"At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST",1
264,@user @user Never forget @user #Benghazi Shackle the criminal element #SemST,1
265,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST",1
266,"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST",1
267,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @user loves it.   #SemST",1
268,"@user @user So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST",1
269,"@user Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST",0
270,"@user Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST",0
271,"@user Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST",0
272,"@user Thank You for the follow, may God bless you all !  #freeallfour #SemST",0
273,@user Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST,1
274,So over 20 million government employees got their private info stolen. Has anyone checked @user server?  #2016 #Fail #SemST,1
275,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST,0
276,@user cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST,1
277,"@user Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST",0
278,Proud of @user for supporting stronger gun control measures. #ReadyForHillary #SemST,2
279,So @user received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST,1
280,I'm conservative but I must admit I'd rather see @user as president than Mrs. Clinton. #stillvotingGOP #politics #SemST,1
281,@user 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST,0
282,@user HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST,1
283,@user @user @user Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST,0
284,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST,1
285,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST,1
286,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST,1
287,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST",0
288,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST,0
289,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST,1
290,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST,2
