,text,label
109,THEY #CAN'T BE #IDENTIFIED|#UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
110,I added a video to a @user playlist Modere Beauty Box Review + Giveaway,0
111,Mens Football clearly know how to have a good time.....  #archiesday #anychanceofasocial,1
112,Ppl keep snapping me and I can't snap back because I'm looking too good rn,1
113,And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays  #AlwaysWorking,1
114,Chenua Achebe - when things fall apart,0
115,"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
116,"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",0
117,The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,1
118,How DARE somebody exercise their freedom to protest and freedom of speech.,1
119,I'm so different when I'm back home... I blame the work crew #rowdy #banter  #toomuchlove #360family,1
120,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?,1
121,LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites,1
122,This 'legendary' anfield European cup atmosphere is great hey! ;-),1
123,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789. #classwar",0
124,@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),0
125,"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss",1
126,I think tori is actually my favorite human being on this earth tbh,0
127,@user woww thanks for that helps alot  hahaha saddd 😂,1
128,"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1
129,..and another  #freelesson #english #esl #tesl @user,1
130,just another day as a lovely comcast subscriber.   #neverworks  @user @user @user,1
131,Another great day on the #TTC.,1
132,"@user @user ""I can't look at a bridge without crying now.""",0
133,I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
134,Hey heyy!!!I....wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman,0
135,"they dip, we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij...",0
136,Great start to the morning  #flattire,1
137,"@user man, there is too much  in this tweet.",0
138,"@user They were probably, contracted to work for free.",1
139,Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,0
140,Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.,0
141,And the day started civilised #appointments#road trip #bestdayever #neverlaughed as much... Tks to...,0
142,Now i officially look single. Ha the,1
143,@user you're hilarious...,1
144,Lol at people saying they're turning 13 this year when did I start following kids #sorry,0
145,"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",1
146,@user Ill see you in the Finals,1
147,"@user gotta hand it to them, really. 👏👏👏",0
148,"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",1
149,Hey everyone... I want this as a Christmas gift :) Can you send me one? @user #GTX980,0
150,that fits @user @user @user @user,0
151,@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot.    #goodgrief,1
152,Photo: Cheers! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday...,1
153,"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",1
154,Well said @user I for one am fed up of all these women breastfeeding ostentatiously!,1
155,I love how today is going,1
156,"Um, really @user  #nothanks #UVA",1
157,@user Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.,0
158,"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",1
159,"@user @user @user was STUNNING today, wasn't it?",0
160,"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",0
161,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1
162,Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes,1
163,"@user @user sure! ""wow, Nintendo has achieved what Sony already did years ago""",1
164,Produce all kinds of Creative Designs #like15|,0
165,#Christmas slow down!  enough time left!!,0
166,I would have made a much more convincing Bella Swan.,0
167,Just gave Imperfecto a 3.5/5 rating on @user,0
168,@user what is it with whales this morning,0
169,"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",1
170,I just love being in charge of comp music 😀,1
171,"I shun the workplace chit chat, to look at what happening on twitter  #randomtweet",1
172,"Mirror mirror on the wall, when will I find happiness?",0
173,@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,0
174,"@user Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before?",1
175,Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more,0
176,My dorm is actually really creepy when I'm the only one in it... 😖,0
177,"@user @user  of course, Not!",0
178,Yay for getting pink eye again!  #whyme,1
179,@user LOOL from the guy with multiple twitter handles,1
180,"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA)",1
181,@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,0
182,@user Loughton.. And some in Basildon what about u?,0
183,Youve got to just love the efficiency @user two-day service!  #7DayService #prioritymail #hahahaha,1
184,"No reply day! I mean, week!|#Happiness",1
185,I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place,1
186,"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching",1
187,Happens Every day.,1
188,I just love working on Christmas and spending it alone 6 hours away from my family!,1
189,Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter...,0
190,On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed,1
191,It seems that Erdogan sends his best regards to the EU,1
192,"It's too bad all this is happening to #TheInterview, it looks like a really good movie.",1
193,Finally went to the doctor and feeling so much better.,0
194,"I'm the guy for you Brooke Davis. #OneTreeHill this story is sad,thrilling and confusing. But I love it!😍",0
195,Another day just livin the dream  #needmoremoney,1
196,waking up congested/not being able to breathe is a great feeling.  😑,1
197,@user Being doing projects for university all day! My life is sooooo interesting,1
198,@user wtf where did you go,0
199,@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,0
200,Sitting in this hall is fun!!😒,1
201,I may or may not be obsessed with the grinch 😏,0
202,@user can you please book one of these appointments for me and tell me what happens?,1
203,"MORON, no one has ever said a ball is square #STRAWMAN @user @user",0
204,Photo: #Say it loud say it #proud! #Nope #never!  a quitter and will never #be... #always #winning even...,0
205,lol has his website been suspended again? @user @user,0
206,@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1
207,Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member.,0
208,"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  😄😜😂😣😰😫😖",1
209,@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
210,@user @user @user @user @user @user,0
211,@user @user really? My respect for feminist/womens movements is through the roof. !,1
212,"don't knw how to react everytime sum1 says me being in a wheelchair ""inspires"" them! im just living they same you are dude",0
213,"Hi Orgabeh, so we meet again. I think you're my soulmate. 😍  zzzzZzz 😫  #patience",1
214,#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU,0
215,Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing,0
216,"@user claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.",1
217,Absolutely appalling service once again from @user Can't wait for the rise in fares next month  #excuses #joke,1
218,@user and a strut to boot,0
219,"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",1
220,I love when this happens,1
221,"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",0
222,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF,0
223,#But #It8217s #Matters  #Size #Style #That #wedding|Please RT:,0
224,"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ...",0
225,"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .",1
226,Thank you for all your Retweets @user #TopForm,0
227,"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",1
228,Thanks for the AWESOME support on our #instagram page. Much appreciated. #women #motivation #rolemode,0
229,@user *kisses you cheek* that's enough. im not a love bot.,0
230,Oracle on Windows 2000. This should be fun!,1
231,Just booked me and my back a massage with @user @user hopefully stop it groaning over crimbo 👍🎅🎁🎅,0
232,@user tis the season for unwanted gifts!,0
233,I love being unappreciated,1
234,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim,0
235,What an amazing start to the weekend!  #ohgoditsfridayagain,1
236,Sinking my teeth in to why the SPS failed in VT,0
237,I would have never hired Trestman. RT @user I would fire Trestman tonight.,0
238,I'm hungover and I'll end up staying up until 4 :'(,0
239,2014 was the year @user and I became Lords 👑 #watchthelordman,0
240,"Feel bad, confused over NY cop controversy. That one is on camera. @user brown @user  so clear #Love your neighbor",0
241,Marked as to-read: Becassine Pendant La Grande Guerre by Caumery,0
242,Love that I can count on people.,1
243,Last day of school it was so much fun but not much people came. what a shocker,1
244,"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|",1
245,I was wrong when I thought I will find a way that doesn't lead 2 you,0
246,Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1
247,Fucked up.  in the mood at all,0
248,"#Blame #Bad #Luck,  #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors...",0
249,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,1
250,"I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",0
251,@user yay another outage in less than 8 hours. Keep up the good work!,1
252,"#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @user @user",0
253,"Half the world is starving, the other half is struggling to lose weight! | #SickWorld",1
254,what a good time to start voting again  #BestNewArtist Fifth Harmony,1
255,In case somebody breaks in our apartment 🔪😵,0
256,"Lol, who throws middle fingers up in pictures anymore? Oh, you're bad.",1
257,Thanks @user for taking down <3 We all love you for this <3,1
258,I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,0
259,I seriously loveeeee how much you care,1
260,One season down 8 togo! #OneTreeHill,0
261,"@user @user neither can I, I'm gonna have an ambulance pre-booked gorj💜💜💜",0
262,: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,1
263,@user time to hit the books then,1
264,"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",0
265,"@user you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob  #LesterToChicago",1
266,"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",0
267,Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,1
268,"Being on #socialmedia is already pretty good, but they also master  of irony... Do we tell them?",0
269,@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,0
270,Bacon. That's all. That's the tweet.,0
271,@user could do with someone making me a hot chocolate right now ahaha,0
272,"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",0
273,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First...,0
274,Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,1
275,@user 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY.  have fun bff!,1
276,Love being called into work on my morning off after not even 6 hours of sleep.  #thanks #splitshift,1
277,SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,1
278,"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",0
279,@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
280,Riding the distraction train. ||CHOO CHOO,0
281,My year is ending perfectly😂,1
282,#FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot #...,0
283,"@user if aguero is out for a long time, city could buy bony in January!",0
284,"happy birthday to my boo @user ❤️🎉 love you, have a great day!😂😻",0
285,@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,1
286,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,1
287,Spilled milk onto my boob. Oh the .,1
288,@user The Raiders are. I guess we'll see how things play out tonight.,0
289,@user I'm truly at peace,1
290,Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted  😳,1
291,@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
292,"@user In fight over overtime for Firefighters, DC viewed ruling from control board as permanent"" but appeals court says no."" #fb",0
293,#Repost hernanpuentes with repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION..... Filter...,0
294,"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. via @user",0
295,Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
296,Kitty aaaaint happy #cat  #happy #today,0
297,"And it's freezing, yay!",1
298,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0
299,Having to be up in four hours sounds great,1
300,"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot",1
301,"@user Thanks, that'll help loads",1
302,@user must b in the #blood lol x,0
303,"@user Careful, Cayce. That's almost a racist statement.  @user @user @user",1
304,Swag  @user,1
305,A #Sagittarius will always chase what they want until they get it..|#keepgoing,0
306,"This is what  looks like, right?",0
307,#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny .,1
308,Today I'll lecture on CRM investments & shareholder value ... So excited ....  😏 I'm sleepy 😴,1
309,Isn't it great to sleep 5 hours and feel like a million bucks?  #gettingold,1
310,@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,0
311,StephenFry: @user Oooh - busted by superior understanding ...! Crestfallen and shamed.,1
312,And my christmas shopping is done.,0
313,#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. via @user,0
314,@user So...I should click on the link in your private message to see the nasty rumor going around about me?  #boohackers,1
315,Why does sue give bonnie anxiety and stress pills,1
316,@user @user yeah this happens to me every time I want to like a video :(,0
317,At one point i almost believed that the law of attraction was effective. !,1
318,So excited for a whole new episode RHOA love this show!!!!!,0
319,@user @user @user @user true that! We just keep giving them 💰 with no return #charity,0
320,Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0
321,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1
322,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online #IYON #Dancehall,0
323,Why isn't there a playoff legend Romo? @user,1
324,- Road safety campaign donkey killed by car,1
325,@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,1
326,me at restaurants: Is there wi-fi?|me at beach: Is there wi-fi?|me at family parties: Is there wi-fi?|me in hell: Is there wi-fi? #wifi,0
327,"Like @user Visit for  articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",0
328,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
329,#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister,0
330,@user do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.,0
331,This should be fun next spring.,1
332,"@user Unfortunately not, hey. Daddy didn't think his daughter'd be into gaming or FIFA.  youraveragedaddysgirl",0
333,"Well done @user you're doing a great job  ""@SkyNews: A&E Waiting Times Worst Since Records Began",1
334,3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies,0
335,Ugly Christmas Sweater  ;** #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs...,0
336,"Time for the post Christmas car wash, yay!!!  #friesenfamilychristmas",1
337,#ready for doing #business today 😄  🙈 #tiredashell #coffeecoffeecoffee #morecoffee #...,1
338,"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0
339,This is a great time for me not to be feeling well...  😒,1
340,Storm coming! #todayimloving,1
341,@user but talking rubbish about system on twitter can't change anything |   | Action speaks louder than words,0
342,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season.,1
343,The whole world can never get me on my level,1
344,"Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££.",0
345,"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",0
346,People who don't get : you are THE BEST!,1
347,#TortureReport trending; I wasn't aware J.K. Rowling released her new book.,1
348,Today has been such a shitty day,0
349,"Love ya Jerry, but what the heck was that?",0
350,"@user my mom told me not to do it, but I'm fine",0
351,"i would tell ya, but you just wouldn't understand...💘",0
352,"@user iv not even started😩 think I'm just going to get the parents and babies something, the fam is multiplying too quickly 😔",0
353,"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at",0
354,At -- The sun finally decided to play #beastside #tahiti,1
355,"he did, proof he lacks reading comprehension skills @user @user @user @user",0
356,"not that it matters, a message board thread is not an authoritative source @user @user",0
357,@user why? university always helping,1
358,Wish I was still in bed with @user 💗#ICouldSleepForeverRightNow 🔫😞,0
359,"This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds...",1
360,To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up,0
361,"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!☹",1
362,"@user @user @user hope you have more ambition john, cause no one else seems too.",1
363,I can't wait to jump in my bed tonight and sleep!😴 #sotired,0
364,"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme",0
365,@user haha cannot wait for monday  at it's best.. cheers,1
366,Wasn't the playoff supposed to make this process easier?? #NCAA,0
367,Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0
368,@user I typed it with a lisp too! Hahah,0
369,3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever.  #biology,1
370,@user @user sounds like #Cubs won't have room for Lester battery mate David Ross.,0
371,We provide a structure that ensures you will successfully invest in real estate. @user,0
372,@user It's ok...thanks for telling me. Passed the idea on to a sydney friend :),0
373,Going to go into central for last minute present shopping #soorganised,1
374,"Besides some overpriced holiday candles, I haven't seen one #CyberMonday deal worthwhile today. Brutal.",0
375,@user is NXT gone from Sky?,0
376,"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",1
377,This week just keeps getting better and better,1
378,Hanging out with my niece all day 😂😜 jokes,0
379,A voice of reason crying in the wilderness of hysteria. via @user,0
380,I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it.  #whatarethelivingrockpeoplefor,1
381,@user bruhh I just saw a license plate that had the letters FDB 😂,0
382,Yay I love being awake at 5 in the morning 😀🔫,1
383,Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,1
384,it was  RT @user @user how is that a spoiler alert?  Haven't so called 'experts' predicted him as being the winner?,0
385,Bored? Check out> @user newest article - each word is linked to a ridiculous website! Try it out!,0
386,These Student Athletes Really Picked The Wrong Class To Cheat In via @user,1
387,@user is it squirt or squat?,0
388,What is the most important thing that you should do today? -- Breathe.,0
389,@user when dad calls me by this name 😏 we often go into a fight .. You want a fight ? 😏,0
390,Yeah nice hair babes  😂😂,1
391,Follow> @user and get your FREE DEMO of their industry buzzing app seen at,0
392,I literally have plans every night my entire vacation.,0
393,i feel like whole life is about waiting waiting and waiting,0
394,@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended,0
395,I love hearing people's explanations about the dating world in America in the library while I am studying,1
