,text,label
46,"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state. #SemST",0
47,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST",1
48,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST,1
49,"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST",1
50,#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST,1
51,@user  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected? #SemST,2
52,Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,1
53,@user ...about the millions of aborted children? Lets fix this too #LoveWins #SemST,1
54,@user What could have happened in her past to make her the cruel & frighteningly hard-hearted woman she is? #waronwomen #SemST,0
55,"@user the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST",1
56,"Every time you respond to something that frustrates you, you let it steal away your time and happiness. #EasyWeightLoss #SemST",0
57,Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,0
58,It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST,1
59,The HHS contraceptive mandate has been challenged in #SCOUTS 6 times and has lost 6 times.      #contraception #SemST,1
60,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST,1
61,It's time to be a #voice for the #voiceless. Stand up for the #unborn! #AllLivesMatter #ProLifeYouth #chooselife #SemST,1
62,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @user @user #womensrights #righttochoose #SemST,2
63,@user - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,1
64,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you. #SemST",2
65,Thank you @user for treating me with kindness & respect & TLC during my wellness exam. #womenshealth #yaycondoms #SemST,0
