,text,label
176,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST",1
177,"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST",1
178,#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST,1
179,"RT @user When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST",1
180,Bless those with a broken soul #SemST,1
181,"After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST",1
182,"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST",1
183,The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST,1
184,John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST,1
185,Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST,1
186,"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST",1
187,"God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST",1
188,"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST",1
189,That scriptures Aunt just sent me was clutch!!!!  #SemST,1
190,Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST,1
191,"The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST",1
192,sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST,1
193,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST",1
194,Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST,1
195,The #Church is a hospital but the doctor is one: #Christ!! #SemST,1
196,"@user ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST",1
197,Give us the gifts and graces to be your vessels. Amen #SemST,1
198,"In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST",2
199,when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST,0
200,Religion has destroyed the ability for some to say know.   #SemST,2
201,I pray for the best for everybody!!! #SemST,1
202,"@user @user there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY #SemST",2
203,There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST,1
204,@user except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST,2
205,"AtheistQ ""God's guidance is the only excuse for a man who can't find a better justification for his actions. #SemST",2
206,2 pretty sisters are dancing with cancered kid   #SemST,0
207,You and I are part and parcel of everything else. Embrace this. #spirituality #SemST,1
208,"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST",1
209,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST,0
210,"8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",1
211,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST",1
212,"God is good all the time, all the time God is good #unconditionallove #SemST",1
213,Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST,0
214,Shit just don't stop but 1 thing I will not question God #SemST,1
215,1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST,1
216,How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST,2
217,"The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST",1
218,Where will you be when @user flies by Pluto? #NewHorizons #PlutoFlyby #Pluto #EndRacism #EndSexism #EndReligion #Peace #SemST,2
219,No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST,1
