,text,label
40,@user Will @user support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @user #SemST,2
41,@user research is irrelevant when biosphere is on the brink of collapse. #deforestation #6thExtinction #war #SemST,2
42,"@user Indigenous ppl will save the country, if it's not too late. #SemST",0
43,Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST,2
44,@user Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST,2
45,Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST,2
46,The Weather app keeps taunting us with rain. #PNW #drought #SemST,0
47,What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST,2
48,"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST",2
49,Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST,0
50,@user @user @user @user @user NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST,0
51,Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,2
52,"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST",2
53,Climate change is my issue - make it yours #Zim #SemST,2
54,#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST,2
55,Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST,0
56,"Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!  #SemST",2
57,Paul Leadley Talking about #biodiversity scenarios under #h22 #CFCC15 #SemST,2
58,Our cardboard city with @user from @user in our @user youth club on Monday. #SemST,0
59,Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST,2
60,Follow @user for information on #CFCC15 - the climate change conference in Paris. #SemST,2
61,"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST",2
62,"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST",2
63,"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST",2
64,Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST,2
65,@user tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST,2
66,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST",2
67,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST",2
68,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST",2
69,@user Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST,2
70,A Very Good Discussion:Ruth Valerio @user and Premier Radio's @user on key issues affecting us in #Pope #Encyclical #SemST,0
71,Be kind to the earth beneath your feet.  #environment #SemST,2
72,"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST",2
73,"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST",2
74,Please will someone at @user clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST,2
75,Participation is essential: bring vulnerable voices to the table at #COP21 says @user #AgCOP21 #CFCC15 @user #SemST,2
76,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST,2
77,@user LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST,2
78,#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST,2
79,@user thank you for the follow Jim!  I'm flattered!  #SemST,0
80,@user @user Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST,2
81,#Asthma is hitting our communities hard in #Chicago says @user Kim Wasserman  #cleanair4kids #Latinos #SemST,2
82,The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST,2
83,@user @user @user @user U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST,2
84,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST,2
85,@user @user @user @user @user Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST,2
86,Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST,0
87,@user @user @user @user #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,2
88,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST",2
89,Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST,2
90,Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST,2
91,#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @user #Tip #ActOnClimate #SemST,2
92,The stock market froze  In the summer ?!! #SemST,0
93,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST",2
94,@user @user @user 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST,2
95,Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST,2
96,What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST,2
97,The biggest terror threat in the World is climate change #drought #floods #SemST,2
98,"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST",0
99,ONE Volcano emits more pollution than man has in our HISTORY! #SemST,1
100,@user Republicans don't care about the environment all together. They deny this fact. #SemST,2
101,@user Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST,2
102,"@user Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST",0
103,#Follow @user US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST,2
104,"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",2
105,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST,2
106,RT @user Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST,2
107,We're Committed to Green in Our Dreams: @user What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST,2
108,"@user @user @user @user @user ""We are the last generation who can address this climate change #SemST",2
109,@user ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST,1
110,Its July 8th.. I have clean clothes... I just put jeans on though. #SemST,0
111,"the water hole time to drink! RT""@vicenews #SemST",0
112,"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST",2
113,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,0
114,67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST,0
115,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST,2
116,@user @user  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST,2
117,Someone send some chicken soup or some '80s Conan comics to @user he's under the weather & noone wants to be there #SemST,0
118,@user @user Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST,0
119,@user @user Nobody denies the climate changes. #SemST,2
120,"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST",1
121,People need to wake up & realize what's happening to our earth  #hello #SemST,2
122,#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST,0
123,The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST,2
124,Terraform Earth so we can recolonize our own homes. #SemST,2
125,What's next after 2 years? :) #thinkbig #world #solution #water #SemST,2
126,Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST,2
127,@user Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST,1
128,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST,2
129,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST,2
130,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST,2
131,"Humanity is making #mother earth angry, that angriness is the reason for #SemST",2
132,@user Jonathan Tillson from @user highlights how economic stability will be undermined by #SemST,0
133,UK homes & buildings need to be adapted to higher temperatures Daniel Johns @user #weetfEvents #adaptation #SemST,2
134,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST,2
135,"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST",0
136,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST,1
137,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @user #Tip #MissionAccept #SemST",2
138,@user Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST,2
139,Incredibly moving as a scientist weeps on @user for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST,2
140,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST,2
141,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST,2
142,@user We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST,2
143,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST",2
144,@user Rettet die Erde! Save the Earth!  #SemST,2
145,"@user yes ironic that the alarmists are the actual ""deniers #SemST",1
146,@user Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST,1
147,If @user & @user don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,1
148,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST",2
149,"Govt announcement on zero carbon homes ""short-sighted, unnecessary, retrograde and damaging"" says @user #energyefficiency #SemST",1
150,"@user Good to see more global awareness, thanks. #SemST",2
151,"We are not ""killing the Earth"". The Earth has been through worse and will be fine after all humans suffocate, drown or starve #SemST",1
152,Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. #SemST,2
153,@user This is not a fantasy this is negligence collusion with criminal corporations acting with negligence to #Ecocide #SemST,2
154,We need governments and corporations to respond AND ordinary people to change our daily habits to consume less. #SemST,2
155,If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST,0
156,#Mission:#Climate @ home > Take a shower instead of a bath #Tip #LoveOurPlanet #SemST,2
157,"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST",1
158,"Growing concern of Pacific Islanders to adapt to sea level rise, increasing storminess; want to avoid becoming CC refugees #SemST",2
159,@user  Everyone should learn this recipe - given summers are going to get warmer every year! #SemST,2
160,Rec high temp for this date in Charlotte is 101*. That was set in 1926. T-models were the worst for dangerous emissions. #SemST,2
161,"Lot's of time, class over! @user #SemST",0
162,@user Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST,0
163,If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST,0
164,"@user - ""All"" you folks #owe me an #official #apology at this point ""absolute"" ([minimum]), re's D #peace #Transparency #SemST",0
165,"Maybe we should start ""labelling every #product"" made with its ""#Environmental #footprint""? Sooner or later we must act! #SemST",2
166,If we touch #Antarctica for one more #reason other than to #research the #impact of us we would be #insane! #Democracy #Goal? #SemST,2
167,Wind power helped stabilize Texas' power grid during a 2014 cold snap that suddenly increased demand. #ClimateHope #Climate #SemST,2
168,"It's so cold and windy here in Sydney, I just saw a climate scientist fly past my window #auspol #ClimateChangeIsReal #SemST",2
