,text,label
33,"Not all women want to have or bear children, and that is okay  #SemST",2
34,"Meanwhile, @user wants to waste your money to kill innocent children in the womb. #dangerous #hypocrite #noChoice #SemST",1
35,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? #SemST",1
36,89% of abortions occur at the 12th week or before #letstalkabortion #SemST,0
37,1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion #SemST,0
38,#NothingMoreAmericanThan unjustified homicide of the unborn in #SemST,1
39,Generate belief in quality existence for everyone especially children in that community.Kittington2016 #SemST,1
40,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege #SemST",1
41,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. #SemST,0
42,Please vote against the anti-choice amendment to the Scotland Bill on Monday @user - Thanks! #abortionrights #SemST,1
43,@user But of course today one doesn't have to be responsible You can kill your child instead! #SemST,1
44,Those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer -P. Hitchens #SemST,1
45,"Damn, interesting news when you find out you were almost a product of abortion #SemST",1
46,Reading law cases on abortion rulings from the past 100 years is exhausting! #research #workhard #work #publichealth #SemST,1
47,Every1 needs 2 c @user & @user movie #TheRallyLA. It's life transforming. #drugs #forgive #SWBC2015 #Salvation #SemST,1
48,@user @user the irony of Margaret Sanger wanting to rid the world of blacks. #SemST,1
49,"#rally4life Motherhood is for some much-wanted,for others it is not.It should be by choice, not by force. Respect women's choices #SemST",1
50,I hope you all either enjoy the rugby or enjoy not enjoying the rugby #SemST,1
51,En route to Parnell Square for the rally for life!!  #everylifematters #SemST,1
52,@user No one has 5he right to tell any person what they should do with their body #SemST,1
53,@user @user people like you are exactly what is wrong with our society. #ProCONTRACEPTION #unapologetic  #SemST,1
54,A bundle of cells feels more pain than a fully grown women? no. #SemST,1
55,pro-choicers are basically tryna fight oppression with more  oppression . #feminist #SemST,1
56,#rally4life more like rally for people who think they have the right to authorise other people's decisions #SemST,1
57,"As a man, the only body I should have a say in is my own. #repealthe8th #rally4life #SemST",1
58,Wish I could be at the #rallyforlife counter protest. Women are people. Fetuses are clumps of cells. End of story. #ireland #SemST,1
59,"#rally4life because if they don't want an abortion, then no one can have the choice  #SemST",1
60,"@user And don't forget, now ""Private clubs"" and organizations. AKA ~> #GirlScouts & #SemST",1
61,"So you're at the #rally4life? Tell me more about how #antichoice laws kill 47,000 women A YEAR! Very ""#prolife"" uh? #REpealThe8th #SemST",1
62,Solidarity with all at the counter #rally4life - Ireland won't be equal until women have full control of our bodies #repealthe8th #SemST,1
63,This #rally4life shit! How people support it I'll never understand. #SemST,1
64,"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal #SemST",1
65,"AmandaKayHowell: Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #wo... #SemST",1
66,"@user Sexual Assault is Epidemic.. Not just in Military, Colleges, Universities. Fight 2 Stop this Crime=Less Need 4 #SemST",1
67,The #rally4life  shows yet again what little support these people have.  #repealthe8th #SemST,1
68,CPCs in this town of 5000: 2. #goddamn #SemST,1
69,A prochoice advocate but circumcise ur baby? Fucking hypocrite! #circumcision #humanrights #SemST,1
70,"I think a woman should have the choice of what to do with HER BODY.. But, what do I know? Im only a woman sure #SemST",1
71,There is nothing sadder than pro-life young women. I can't help but pity the fools. #repealthe8th #SemST,1
72,@user @user u dont know using #NaturalFamilyPlanning will not have the same effect as birth spacing? #SemST,1
73,@user @user  ur not aware that using #NaturalFamilyPlanning will have d same effect as birth spacing? #SemST,1
74,"@user @user Remember that there is no ""murder"" involed in #abortion. I am #ProContraception for LESS #abortion. #SemST",1
75,"@user @user thank you again to show that you are AGAINST CONTRACEPTION. ""#Prolife"" = a code word for #misogyny. #SemST",1
76,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar #SemST,1
77,"@user @user @user ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. #SemST",1
78,"@user @user There is no ""#abortion"" involved in taking the pill honey. #womenshealth #abortifacient #fail #SemST",1
79,"@user @user The culture of death is ""#prolife"" who deny pregnant people healthcare. #SemST",1
80,@user Bullshit multiplied by bullshit is still bullshit. #SemST,1
81,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot #SemST,1
82,@user  What are they doing with acid signs oh yeah their all tripping #lsd  #SemST,1
83,"@user @user @user It's never been about ""life"" has it? ""#Prolife"" are OK with women dying. #SemST",1
84,@user @user @user @user I'm totally cool with this image. Was the fetus unviable? Health at risk? #SemST,1
85,@user @user @user Who defends murder here? I haven't heard anyone defending the killing of human beings. #SemST,1
86,I just unfollowed someone because they tweeted about being pro-life #SemST,1
87,"RT @user ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL #SemST",1
88,"Leftist, Progressives love 2lie & claim they believe in God, but if they do they would never support #gaymarriage #Obamacare #SemST",1
89,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 #SemST,1
90,@user @user The unborn also have rights #defendthe8th #SemST,1
91,"@user @user The most fundamental right of them all, the right to life, is also a right of the unborn. #SemST",1
92,Every year I see #rally4life ads & think 'that sounds great!' Stop tricking me into thinking you want sth positive! #repealthe8th #SemST,1
93,"#DefentThe8th? Why would I defend something that kills people? Remember #Savita, killed by Irish ""#prolife"" laws? #RepealThe8th #SemST",1
94,Of course an embryo is a person! If it were a puppy there'd be no desire to abort it. #SemST,1
95,If it's not a person then why do women get invitro? To have a gold fish? #SemST,1
96,There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet #SemST,1
97,"In 1776 we killed the conservatives, freed ourselves from that crap #rightwing #Christian #ChurchState #Tyranny. #Uniteblue #tcot #SemST",1
98,"Compromising on #sin gets easier as time goes on. Oh yeah, it didn't just start! #sexual-impurity #WakeUpAmerica #SemST",1
99,AntiChoice laws say women can't make their own decisions  #SemST,1
100,There's no place for selfishness when you talk about a human life. Everyone matters! #quotes #truelovewaits #parenting #humanrights #SemST,1
101,@user can't wait to see you on @user #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST,1
102,@user @user where is #SilencedDiscourse for @user #Divisions on #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,1
103,@user @user where is #SilencedDiscourse for @user questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased #SemST,1
104,The most horrific violence in America is the war on babies. #SemST,1
105,"If the Pope gave a flying fuck about the poor on his home continent, he'd let them have abortion and birth control. #SemST",1
106,A much needed 3 days with these guys @user @user missed @user but what a weekend #SemST,1
107,if truth is a micro aggression 2 the left Why is name calling by the left not a mega hypocrisy? #UniteBlue #LibCrib #maddow #SemST,1
108,If #Freewill is good enough for your #god it should be good enough for you. #SemST,1
109,"Hi @user while you are campaigning, 3000 innocent lives were killed by your pals #rednationrising #uniteblue #SemST",1
110,Why are Tumblr feminists so territorial? Pro-lifers can't even voice their opinions without being attacked. #ProLifeProblems #SemST,1
111,The sanctity of human life is not a woman's issue. #antifeminism #SemST,1
112,@user @user I know! I'm the only perfect :-) candidate. #ProCivilLiberties #ProBusiness #ProWorker #ProPeace #SemST,1
113,Next time just keep the baby   #SemST,1
114,People don't care about things that don't effect men which is the same reason it's sexist we don't cover birth control  #SemST,1
115,"The point is BODILY AUTONOMY. A born child can rely on other people, and can LIVE by itself   #SemST",1
116,@user The justification of abortion is rooted in selfishness & fear & they come from lack of faith & self centeredness #SemST,1
117,Abortionists and their supporters are the REAL misogynists! #Catholic #Christian #progressive #liberal #SemST,1
118,"Some babies die by chance, none should die by choice! #SemST",1
119,@user @user  Margret Sangers Looking a little rough!!!! #SemST,0
120,I would never expect an 11 year old girl to have to carry a pregnancy to term #SemST,2
121,Monk's Hobbit is back in Twitter. #Catholics #SemST,0
122,"@user @user @user Kohn is also anti-human rights, anti-social justice, anti-peace, pro-violence.  #SemST",0
123,I wonder if #antichoice ever wonder if the pregnant #teen they denied accurate #SexED to could have been the one to cure cancer. #SemST,2
124,Today is a great because we are alive. #SemST,0
125,@user It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,0
126,@user repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,1
127,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,2
128,"@user Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",1
129,I will fight for the unborn! #SemST,1
130,@user And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,2
131,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",2
132,@user sad this is what has to be done for women in need #SemST,0
133,Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,1
134,Just been having rather horrible discussion with @user - reminder that we have a long way to go. #HumanRights #healthcare #SemST,0
135,@user @user @user both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST,1
136,@user @user @user Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST,0
137,"@user @user Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST",2
138,Yes. Antis just don't make sense.  #WarOnWomen #SemST,0
139,Women ARE capable of making decisions #SemST,2
140,@user @user d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,1
141,"@user @user @user @user @user Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST",0
142,Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,2
143,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST,0
144,"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",1
145,"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",2
146,To run outside? To run inside? #SemST,0
147,Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,2
148,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,2
149,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",2
150,@user @user @user @user not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,0
151,"@user if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",2
152,Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,1
153,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",2
154,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,2
155,Anti-choice laws are entirely men controlling women  #SemST,2
156,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",2
157,What about in cases of rape #SemST,2
158,Only one can have bodily autonomy #SemST,2
159,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,2
160,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",2
161,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,2
162,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,2
163,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",1
164,"@user @user ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",0
165,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",1
166,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",1
167,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,1
168,Obama Administration sends 5.6 million dollars to #SemST,0
169,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,1
170,@user YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,2
171,@user @user sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,1
172,"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",1
173,@user Get out of my city. #ygk #SemST,0
174,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",1
175,@user You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,1
176,@user lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,0
177,@user @user They  are BOTH alive & human from conception Just earlier phase of life's continuum! @user #SemST,1
178,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST",2
179,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",1
180,@user #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,1
181,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,2
182,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,2
183,@user @user @user Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST,0
184,@user 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST,2
185,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,2
186,"@user @user @user Actually, child-murder is far worse these days. We live in more savage times. #SemST",1
187,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST,0
188,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,2
189,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,1
190,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST,1
191,It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST,2
192,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,2
193,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST,1
194,RT @user God is the author of life and nobody has the right to take it. #SemST,1
195,@user I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,1
196,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST",0
197,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST",2
198,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST,2
199,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST,1
200,@user NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,1
201,I support @user because I want to see Planned Parenthood gone. #SemST,1
202,@user if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST,2
203,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST",1
204,Our #TruthTour cont' in the @user as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST,1
205,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST,2
206,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST,0
207,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST,1
208,@user What nonsense is this colleague of yours writing about?? #everylifematters #SemST,1
209,@user & purely physical enjoyment with no responsibility attached #SemST,0
210,@user  Surprised? A poll sponsored by biased @user was always going to give a pro-abortion result #repealthe8th #SemST,1
211,@user And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST,1
212,Living in a pub isnt all that good when your friends turn into alcoholics @user  #refresher #smurf #noonewillunderstand #SemST,0
213,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST,0
214,@user Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST,1
215,Women have outgrown the common housewife stigma long ago #SemST,0
216,@user : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST,1
217,Pro Choice? Just choose to kill yourself after your baby is born. #SemST,1
218,@user Just saw your review of @user book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST,0
219,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST",2
220,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST,1
221,@user just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST,1
222,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST,0
223,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST,1
224,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST,1
225,#HDR - top set up in the Warm up area @user ... Chilling and chatting with @user before the racing. #Topriders #SemST,0
226,"@user So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST",1
227,@user 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST,1
228,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST,1
229,@user It is no less your child before or after birth. One continuum of life. #SemST,1
230,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST,1
231,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST,1
232,@user NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST,1
233,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST,1
234,",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST",1
235,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST,1
236,Congrats to my friends at @user and @user for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,1
237,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST",1
238,@user #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST,1
239,"@user I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST",1
240,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST,1
241,@user Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @user #SemST,1
242,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST,1
243,@user @user @user we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST,1
244,@user Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST,1
245,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,1
246,MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,1
247,"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST",1
248,"I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST",1
249,"Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST",1
250,you can't say you support women's rights but be against abortion #SemST,1
251,"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST",1
252,"RT @user It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST",1
253,#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST,1
254,@user every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST,1
255,@user I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST,1
256,"Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST",1
257,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST,0
258,@user or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST,2
259,"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST",1
260,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST",2
261,Babies are humans to support the prolife movement #SemST,1
262,@user You're truly unwelcome here. Please leave.  #ygk #SemST,0
263,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST,0
264,@user @user well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST,2
265,"@user Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST",2
266,@user these poor souls won't be anything in the future @user encouraged women to murder babies. #BlackLivesMatter #SemST,1
267,"In Turkey at ze momento, just got internet and started reading @user 's tweets, literally just KILLING IT!!  #SemST",0
268,@user abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST,2
269,@user protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST,0
270,@user what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant? #SemST,1
271,@user I'm curious Mary are you a meat eater and an animal hide wearer? #SemST,0
272,@user I'm good like this. I've always been #SemST,0
273,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @user & friends.      #SemST,1
274,"@user so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby? #SemST",1
275,@user @user I followed him before I watched human centipede 3.....i now hope never makes another film again #SemST,0
276,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus #SemST",1
277,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @user (Red on #OITNB ) #SemST,1
278,"@user U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder  #death #iLLegalAliens #RavenSymone #SemST",1
279,Al Robertson's mom #DuckDynasty  chose life as an unwed 16 year old. #SemST,1
