,text,label
75,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1
76,Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0
77,Love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0
78,"Extended cut ""NICHA"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0
79,@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0
80,@user @user Sent it but too slow. I had already posted.,0
81,#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men,0
82,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0
83,@user Niagra Falls tho... Really? #irony #LOL,1
84,"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",1
85,#Myanmar #men #plead #not #guilty to #murder of #British #tourists. via @user,0
86,"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1
87,@user Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them #EricGarner #Irony,1
88,"@user After 1989, why did NATO need to expand?",0
89,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for...,1
90,You are taking your responsibilities so seriously today that i... More for Leo,0
91,@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,1
92,can you not understand that not EVERYTHING is about the President? @user @user @user @user,0
93,When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1
94,"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",1
95,"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0
96,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,0
97,"@user happy new year, da! Thanks sobra for this year 👍👍",0
98,WATCH: #Megatron from #Transformers Rant About Social Media #Irony,0
99,@user @user #not #working when are we able to download games we paid in good faith? #psn start working again?,0
100,I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,1
101,@user happy birthday Skip! We will always love you! #Phillies #legend,0
102,"or a trout, or northern pike|@brownbearmike1 @user @user @user @user",0
103,One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it,0
104,"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see! #Minny",0
105,There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳,1
106,The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1
107,New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,0
108,@user @user @user It wasn't for one person. It was a business expense.,0
109,HAHAHAHA!! Oops.......I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
110,@user @user @user absolutely loved it! Well done all involved!,0
111,"@user That was the case, not the recording.So comparing the two is apple & oranges.",0
112,Wow...lol||Need cash in your hands today? Go to #not #wun #not #mca...,0
113,At least I don't have to clean the floor,0
114,Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,1
115,@user Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm,1
116,#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4,0
117,One of the most embarrassing losses @user Ever. #WTF,0
118,@user untrue - its Cutler's fault,0
119,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1
120,#Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL,0
121,Testing water temperatures #excitingtimes #Not,1
122,Waking up with your cat attacking your hand is always delightful..... #not,1
123,"May not have hung out with you as much as some people, but every time we did it was a blast! You...",0
124,@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0
125,I blame my mom. Mother of the Year #sarcasm,1
126,Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
127,"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :P",0
128,"'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.'",0
129,Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag...,0
130,"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",1
131,@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,0
132,Leaving whilst its dark is fun. #not,1
133,@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0
134,@user my mum to be back with us for Xmas 🎄,0
135,"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",1
136,@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0
137,Take me tooooo church #not,0
138,"A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony",1
139,#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,1
140,@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0
141,"Looking for quality music check> @user hot record ""What About""",0
142,"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1
143,"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat",0
144,@user Minky Wale tail fritter for price of a bijoux flat in Port Talbot.,0
145,".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",1
146,".@ChrisBrett2 @user @user @user I think it's your white skin. Or ""racist DNA"". He's a geneticist too, did ya know? #not",1
147,#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy,0
148,I JUST WANT TO BE DONE WITH FINALS #4hoursleft,0
149,"1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0
150,So there used to be a crossfit place here.... #irony #pizzawins,1
151,When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,0
152,"I'm heading off, but need to say this! ""Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists",0
153,Work hard in silence; let success make the noise.,0
154,@user @user now what has he said/done??,0
155,Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1
156,Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
157,@user - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx,0
158,@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,1
159,My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁,0
160,"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",1
161,"@user aha, but white girl drinks make me 'so so cray tipsy'",0
162,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol...,0
163,Christmas alone😊 how nice #not,1
164,work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,1
165,@user Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,1
166,"Access to housing is not a fundamental human right, according to Ontario courts: #onpoli #TOpoli #cdnpoli",0
167,"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",1
168,@user You want to see something Irish!!Of all the reasons to be closed 😂😂😂 #irony,1
169,And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY,0
170,"Oh dear, some people don't get #irony 😳",0
171,Yay for Fire Alarms at 3AM #not,1
172,"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",1
173,Should I buy these? And become a full time hipster? Lol! #NOT.....,1
174,Just paid $2.59 for gas! #ThanksObama #sarcasm,1
175,You are most welcome! Loved the post :D @user,0
176,Can't take my eyes off you|http://t.co/cKYk9vXewc via @user,0
177,I am so ready for Monday. 🙆 #sarcasm,1
178,@user rollins was so pissed off haha,0
179,@user I do love a chilled night in. Saves having a hangover to😂 thank you hun X,0
180,@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,1
181,When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1
182,Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob!,0
183,Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #NOT #PET #CEMETERY,0
184,@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0
185,i wanna be at home already,0
186,Just realized my last final is tomorrow. FAAAAA-,0
187,@user @user @user @user @user Christian Europe translated Islamic manuscripts #Irony,1
188,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1
189,The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk,0
190,@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,1
191,Two years later & gingerbread house making still makes me cry.,0
192,Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,1
193,@user @user @user |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,1
194,@user #sarcasm is a service I offer.,0
195,#PhatSexyAss #Picnic Picnic Porked Tiffany,0
196,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,1
197,Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,0
198,@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,1
199,i literally love when someone throw me in at the deep end #irony #tough #life,1
200,"Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are...",0
201,Day ninth December to have a pint at the boars head|#not really still in bed 😊,0
202,Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓,0
203,Picked an excellent day to get my hair done 😒 #sarcasm,1
204,@user his daughter is painting his toes! That is a parenting WIN in my book.,0
205,Can't say no to that @user try now. Lets go @user we can do this #COYQ,0
206,"ABC Takes A Look At ""The Turkey Song"" by @user - Make It A Classic #Thanksgiving -",0
207,Waking up with a pounding headache is just what I need for this final #sarcasm,1
208,Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @user,0
209,Stop by and pick up Alexandra's book with a coupon!,0
210,@user I swear we must be twins,0
211,Some days are just better than others..,0
212,"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",0
213,"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence",0
214,I didn't realize Boston Coach also operated in Chicago #irony #brands,1
215,"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",0
216,Once again @user is re writing history re: #CubaEmbargo ! *primal scream* #tcot,0
217,"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for | via @user #ferguson",0
218,Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not,1
219,What to do with that old #motherboard you have laying around. #NOT #guitarpicks,1
220,Joe Cole just casually walking past...,0
221,Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0
222,@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
223,Never seen the gym so packed,0
224,❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @user ⏪| |WHOS WANTS TO BE NEXT?,0
225,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0
226,"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0
227,"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1
228,"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",1
229,30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise...,0
230,@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,0
231,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1
232,@user I actually think he needs to use the youngsters in this reincarnation #irony,1
233,What a golden morning. 😒 #not,1
234,Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM,0
235,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,0
236,Read at the news '#Obama: #The #American #way #of #life #is #not #a #gift',0
237,Really missing my momma today.. More than usual. I don't think today will be a good day,0
238,"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0
239,Everyone wants the truth but nobody wants to be honest... #irony,1
240,I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's.,0
241,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0
242,Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about...,0
243,@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,0
244,"@user You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",1
245,"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk.",1
246,that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD,1
247,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",1
248,Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,0
249,Watching @user trich vlogs helps me alot with my trich condition !! ☺️💕,0
250,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice,0
251,@user this game is pathetic. How are they losing this game?,0
252,bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not...,0
253,Being a light sleeper is the best. #not,1
254,schools in India praying for # #peshawarattack victims #PrayForPakistan ...,0
255,The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
256,@user not worried about it. Whenevs 😉,0
257,@user @user #not enough; unfortunately.,0
258,@user . #please email me captainpc@me.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,0
259,@user hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,1
260,"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",0
261,"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",0
262,@user @user Probably my favourite book. Couldn't put it down. 5Stars!,0
263,From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0
264,"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive",1
265,#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists?,1
266,5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal,0
267,I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm,1
268,"Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping",0
269,Acronyms because we're cool as fuck. Judge me.,0
270,Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always...,0
271,"actually, it wasnt, it was purely economics @user @user @user @user @user @user @user",0
272,Sunday is such a fun day to study #not #ew #saywhat,1
273,Reunited with my pump this morning. #yay #not 😣,1
274,"My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony",1
275,Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
276,I'm really excited for next semester,0
277,"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0
278,good luck finding someone to take the other side of that bet LOL @user,0
279,It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,1
280,@user 🙌🙌 #fitfam #fitness #health,0
281,GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015...,0
282,What a great way to start the day!! #Not 😠,1
283,@user I wonder what % of that 43% agree on what a private cloud is,0
284,If i were to ask. I want to stay here for as long as possible..|#thinking,0
285,@user @user @user Just wait till Cleveland comes again! #sarcasm,1
286,"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: Thank you, Western liberators #sarcasm",1
287,@user one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas,0
288,"@user Tag a teammate who is so bad, he runs the line every week. I'm sorry to say it's @user",0
289,@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0
290,No one up? Okay cool #not,1
291,#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With...,0
292,"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",1
293,Long day and its not going to be possible without my good friend #coffee,0
294,Just loveeee driving upstate in the snow #not,1
295,"If you know people who could talk power-dressing and social media marketing, please let me know. Thanks",0
296,I love getting up at 4 30 so I can wait on other ppl! #sarcasm,1
297,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress|Size:s, m, l|Price:$39.99|Leave email for...",0
298,and as much as I want to connect .. I like only the people who dont want to .. #Irony #Why oh why?,1
299,@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,0
300,@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
301,@user Gotta love those racially based awards! #not,1
302,"The best love is the kind that awakens the soul, and makes us reach for more...💖",0
303,clashupdate #not,1
304,@user Super Junior's Henry asks sasaeng fans to let him sleep|http://t.co/BhrEKEtMka Henry oppa >^<,0
305,I have officially surrounded myself with the most amazing people 😊,0
306,@user @user republicans suck more at identifying #irony than alanis morissette.,0
307,That's always the solution..... #not. Doesn't fix anything!,1
308,Name an #excuse that people use #NOT to #workout ...,0
309,"@user @user @user @user @user @user ""left regressives"" is that not a label #irony",1
310,@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #sarcasm,0
311,A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1
312,Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm,1
313,@user @user @user We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0
314,"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",0
315,Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0
316,#Warn them that your degree of #sarcasm depends on them in this #funny tank top! Order now at,0
317,The #Gophers aren't nervous. #SammyCommentary #Gophers,0
318,Bitches be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0
319,I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1
320,#Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ #c...,0
321,Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0
322,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to life @user,0
323,@user u do really need to get a wee bit more lol,0
324,"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0
325,@user @user #not sure who will take it home?,0
326,"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1
327,Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1
328,"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",1
329,The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0
330,#Sarcasm makes you mentally stronger. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0
331,Also it is funny how things at work get done when I'm on my off week #sarcasm,1
332,@user is this a new/recent release?,0
333,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm,1
334,Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0
335,Visit #Tripplebeam #Music #Promotions @ #Michigan,0
336,'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT:,0
337,HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,0
338,Have you lost your zing? Working too hard? Check out my latest quickie: #habitually #internetmarketnewbie,0
339,"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",0
340,I guess waking up every couple hours is cool |#not,1
341,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ?,0
342,@user @user told to stop work under crew contracts #irony,1
343,I need to get out of this car before I kill my dad.,0
344,Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0
345,#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,0
346,Look good feel good! #not #TeamNoSleep #cantopeneyes,1
347,How much did it cost to build #mygov #medicare? I see this way too often...,0
348,That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0
349,"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",0
350,"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",1
351,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1
352,@user in hereford but can't leave bambino alone!,0
353,@user skiing in Regents Park much #not,1
354,Rejoice in knowing he is now in his new place...#not easy,0
355,"When ""make dua for me bro"" turns into an hour long conversation",0
